3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2888/3783, 0.4 task/s, elapsed: 7148s, ETA:  2215s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2889/3783, 0.4 task/s, elapsed: 7148s, ETA:  2212s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2890/3783, 0.4 task/s, elapsed: 7148s, ETA:  2209s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2891/3783, 0.4 task/s, elapsed: 7162s, ETA:  2210s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2892/3783, 0.4 task/s, elapsed: 7162s, ETA:  2206s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2893/3783, 0.4 task/s, elapsed: 7162s, ETA:  2203s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2894/3783, 0.4 task/s, elapsed: 7162s, ETA:  2200s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2895/3783, 0.4 task/s, elapsed: 7162s, ETA:  2197s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2896/3783, 0.4 task/s, elapsed: 7173s, ETA:  2197s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2897/3783, 0.4 task/s, elapsed: 7173s, ETA:  2194s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2898/3783, 0.4 task/s, elapsed: 7173s, ETA:  2190s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2899/3783, 0.4 task/s, elapsed: 7173s, ETA:  2187s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2900/3783, 0.4 task/s, elapsed: 7173s, ETA:  2184s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2901/3783, 0.4 task/s, elapsed: 7183s, ETA:  2184s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2902/3783, 0.4 task/s, elapsed: 7183s, ETA:  2181s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2903/3783, 0.4 task/s, elapsed: 7183s, ETA:  2178s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2904/3783, 0.4 task/s, elapsed: 7183s, ETA:  2174s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2905/3783, 0.4 task/s, elapsed: 7183s, ETA:  2171s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2906/3783, 0.4 task/s, elapsed: 7195s, ETA:  2171s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2907/3783, 0.4 task/s, elapsed: 7195s, ETA:  2168s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2908/3783, 0.4 task/s, elapsed: 7195s, ETA:  2165s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2909/3783, 0.4 task/s, elapsed: 7195s, ETA:  2162s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2910/3783, 0.4 task/s, elapsed: 7195s, ETA:  2159s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2911/3783, 0.4 task/s, elapsed: 7205s, ETA:  2158s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2912/3783, 0.4 task/s, elapsed: 7205s, ETA:  2155s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2913/3783, 0.4 task/s, elapsed: 7205s, ETA:  2152s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2914/3783, 0.4 task/s, elapsed: 7205s, ETA:  2149s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2915/3783, 0.4 task/s, elapsed: 7205s, ETA:  2146s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2916/3783, 0.4 task/s, elapsed: 7217s, ETA:  2146s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2917/3783, 0.4 task/s, elapsed: 7217s, ETA:  2143s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2918/3783, 0.4 task/s, elapsed: 7217s, ETA:  2139s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2919/3783, 0.4 task/s, elapsed: 7217s, ETA:  2136s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2920/3783, 0.4 task/s, elapsed: 7217s, ETA:  2133s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2921/3783, 0.4 task/s, elapsed: 7227s, ETA:  2133s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2922/3783, 0.4 task/s, elapsed: 7227s, ETA:  2130s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2923/3783, 0.4 task/s, elapsed: 7227s, ETA:  2126s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2924/3783, 0.4 task/s, elapsed: 7227s, ETA:  2123s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2925/3783, 0.4 task/s, elapsed: 7227s, ETA:  2120s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2926/3783, 0.4 task/s, elapsed: 7237s, ETA:  2120s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2927/3783, 0.4 task/s, elapsed: 7237s, ETA:  2117s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2928/3783, 0.4 task/s, elapsed: 7237s, ETA:  2113s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2929/3783, 0.4 task/s, elapsed: 7237s, ETA:  2110s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2930/3783, 0.4 task/s, elapsed: 7237s, ETA:  2107s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2931/3783, 0.4 task/s, elapsed: 7248s, ETA:  2107s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2932/3783, 0.4 task/s, elapsed: 7248s, ETA:  2104s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2933/3783, 0.4 task/s, elapsed: 7248s, ETA:  2101s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2934/3783, 0.4 task/s, elapsed: 7248s, ETA:  2097s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2935/3783, 0.4 task/s, elapsed: 7248s, ETA:  2094s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2936/3783, 0.4 task/s, elapsed: 7261s, ETA:  2095s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2937/3783, 0.4 task/s, elapsed: 7261s, ETA:  2092s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2938/3783, 0.4 task/s, elapsed: 7261s, ETA:  2088s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2939/3783, 0.4 task/s, elapsed: 7261s, ETA:  2085s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2940/3783, 0.4 task/s, elapsed: 7261s, ETA:  2082s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2941/3783, 0.4 task/s, elapsed: 7272s, ETA:  2082s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2942/3783, 0.4 task/s, elapsed: 7272s, ETA:  2079s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2943/3783, 0.4 task/s, elapsed: 7272s, ETA:  2076s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2944/3783, 0.4 task/s, elapsed: 7272s, ETA:  2072s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2945/3783, 0.4 task/s, elapsed: 7272s, ETA:  2069s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2946/3783, 0.4 task/s, elapsed: 7284s, ETA:  2070s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2947/3783, 0.4 task/s, elapsed: 7284s, ETA:  2066s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2948/3783, 0.4 task/s, elapsed: 7284s, ETA:  2063s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2949/3783, 0.4 task/s, elapsed: 7284s, ETA:  2060s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2950/3783, 0.4 task/s, elapsed: 7284s, ETA:  2057s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2951/3783, 0.4 task/s, elapsed: 7302s, ETA:  2059s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2952/3783, 0.4 task/s, elapsed: 7302s, ETA:  2056s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2953/3783, 0.4 task/s, elapsed: 7302s, ETA:  2052s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2954/3783, 0.4 task/s, elapsed: 7302s, ETA:  2049s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2955/3783, 0.4 task/s, elapsed: 7302s, ETA:  2046s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2956/3783, 0.4 task/s, elapsed: 7335s, ETA:  2052s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2957/3783, 0.4 task/s, elapsed: 7335s, ETA:  2049s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2958/3783, 0.4 task/s, elapsed: 7335s, ETA:  2046s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2959/3783, 0.4 task/s, elapsed: 7335s, ETA:  2043s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2960/3783, 0.4 task/s, elapsed: 7335s, ETA:  2040s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2961/3783, 0.4 task/s, elapsed: 7359s, ETA:  2043s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2962/3783, 0.4 task/s, elapsed: 7359s, ETA:  2040s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2963/3783, 0.4 task/s, elapsed: 7359s, ETA:  2037s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2964/3783, 0.4 task/s, elapsed: 7359s, ETA:  2033s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2965/3783, 0.4 task/s, elapsed: 7359s, ETA:  2030s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2966/3783, 0.4 task/s, elapsed: 7374s, ETA:  2031s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2967/3783, 0.4 task/s, elapsed: 7374s, ETA:  2028s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2968/3783, 0.4 task/s, elapsed: 7374s, ETA:  2025s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2969/3783, 0.4 task/s, elapsed: 7374s, ETA:  2022s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2970/3783, 0.4 task/s, elapsed: 7374s, ETA:  2019s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2971/3783, 0.4 task/s, elapsed: 7385s, ETA:  2018s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2972/3783, 0.4 task/s, elapsed: 7385s, ETA:  2015s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2973/3783, 0.4 task/s, elapsed: 7385s, ETA:  2012s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2974/3783, 0.4 task/s, elapsed: 7385s, ETA:  2009s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2975/3783, 0.4 task/s, elapsed: 7385s, ETA:  2006s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2976/3783, 0.4 task/s, elapsed: 7396s, ETA:  2005s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2977/3783, 0.4 task/s, elapsed: 7396s, ETA:  2002s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2978/3783, 0.4 task/s, elapsed: 7396s, ETA:  1999s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2979/3783, 0.4 task/s, elapsed: 7396s, ETA:  1996s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2980/3783, 0.4 task/s, elapsed: 7396s, ETA:  1993s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2981/3783, 0.4 task/s, elapsed: 7407s, ETA:  1993s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2982/3783, 0.4 task/s, elapsed: 7407s, ETA:  1990s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2983/3783, 0.4 task/s, elapsed: 7407s, ETA:  1986s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2984/3783, 0.4 task/s, elapsed: 7407s, ETA:  1983s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2985/3783, 0.4 task/s, elapsed: 7407s, ETA:  1980s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2986/3783, 0.4 task/s, elapsed: 7417s, ETA:  1980s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2987/3783, 0.4 task/s, elapsed: 7417s, ETA:  1977s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2988/3783, 0.4 task/s, elapsed: 7417s, ETA:  1973s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2989/3783, 0.4 task/s, elapsed: 7417s, ETA:  1970s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2990/3783, 0.4 task/s, elapsed: 7417s, ETA:  1967s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2991/3783, 0.4 task/s, elapsed: 7428s, ETA:  1967s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2992/3783, 0.4 task/s, elapsed: 7428s, ETA:  1964s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2993/3783, 0.4 task/s, elapsed: 7428s, ETA:  1961s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2994/3783, 0.4 task/s, elapsed: 7428s, ETA:  1957s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2995/3783, 0.4 task/s, elapsed: 7428s, ETA:  1954s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2996/3783, 0.4 task/s, elapsed: 7439s, ETA:  1954s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2997/3783, 0.4 task/s, elapsed: 7439s, ETA:  1951s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2998/3783, 0.4 task/s, elapsed: 7439s, ETA:  1948s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 2999/3783, 0.4 task/s, elapsed: 7439s, ETA:  1945s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3000/3783, 0.4 task/s, elapsed: 7439s, ETA:  1942s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3001/3783, 0.4 task/s, elapsed: 7450s, ETA:  1941s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3002/3783, 0.4 task/s, elapsed: 7450s, ETA:  1938s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3003/3783, 0.4 task/s, elapsed: 7450s, ETA:  1935s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3004/3783, 0.4 task/s, elapsed: 7450s, ETA:  1932s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3005/3783, 0.4 task/s, elapsed: 7450s, ETA:  1929s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3006/3783, 0.4 task/s, elapsed: 7460s, ETA:  1928s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3007/3783, 0.4 task/s, elapsed: 7460s, ETA:  1925s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3008/3783, 0.4 task/s, elapsed: 7460s, ETA:  1922s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3009/3783, 0.4 task/s, elapsed: 7460s, ETA:  1919s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3010/3783, 0.4 task/s, elapsed: 7460s, ETA:  1916s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3011/3783, 0.4 task/s, elapsed: 7470s, ETA:  1915s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3012/3783, 0.4 task/s, elapsed: 7470s, ETA:  1912s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3013/3783, 0.4 task/s, elapsed: 7470s, ETA:  1909s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3014/3783, 0.4 task/s, elapsed: 7470s, ETA:  1906s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3015/3783, 0.4 task/s, elapsed: 7470s, ETA:  1903s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3016/3783, 0.4 task/s, elapsed: 7480s, ETA:  1902s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3017/3783, 0.4 task/s, elapsed: 7480s, ETA:  1899s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3018/3783, 0.4 task/s, elapsed: 7480s, ETA:  1896s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3019/3783, 0.4 task/s, elapsed: 7480s, ETA:  1893s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3020/3783, 0.4 task/s, elapsed: 7480s, ETA:  1890s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3021/3783, 0.4 task/s, elapsed: 7490s, ETA:  1889s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3022/3783, 0.4 task/s, elapsed: 7490s, ETA:  1886s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3023/3783, 0.4 task/s, elapsed: 7490s, ETA:  1883s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3024/3783, 0.4 task/s, elapsed: 7490s, ETA:  1880s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3025/3783, 0.4 task/s, elapsed: 7490s, ETA:  1877s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>           ] 3026/3783, 0.4 task/s, elapsed: 7500s, ETA:  1876s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3027/3783, 0.4 task/s, elapsed: 7500s, ETA:  1873s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3028/3783, 0.4 task/s, elapsed: 7500s, ETA:  1870s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3029/3783, 0.4 task/s, elapsed: 7500s, ETA:  1867s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3030/3783, 0.4 task/s, elapsed: 7500s, ETA:  1864s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3031/3783, 0.4 task/s, elapsed: 7510s, ETA:  1863s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3032/3783, 0.4 task/s, elapsed: 7510s, ETA:  1860s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3033/3783, 0.4 task/s, elapsed: 7510s, ETA:  1857s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3034/3783, 0.4 task/s, elapsed: 7510s, ETA:  1854s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3035/3783, 0.4 task/s, elapsed: 7510s, ETA:  1851s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3036/3783, 0.4 task/s, elapsed: 7520s, ETA:  1850s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3037/3783, 0.4 task/s, elapsed: 7520s, ETA:  1847s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3038/3783, 0.4 task/s, elapsed: 7520s, ETA:  1844s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3039/3783, 0.4 task/s, elapsed: 7520s, ETA:  1841s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3040/3783, 0.4 task/s, elapsed: 7520s, ETA:  1838s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3041/3783, 0.4 task/s, elapsed: 7530s, ETA:  1837s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3042/3783, 0.4 task/s, elapsed: 7530s, ETA:  1834s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3043/3783, 0.4 task/s, elapsed: 7530s, ETA:  1831s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3044/3783, 0.4 task/s, elapsed: 7530s, ETA:  1828s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3045/3783, 0.4 task/s, elapsed: 7530s, ETA:  1825s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3046/3783, 0.4 task/s, elapsed: 7540s, ETA:  1824s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3047/3783, 0.4 task/s, elapsed: 7540s, ETA:  1821s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3048/3783, 0.4 task/s, elapsed: 7540s, ETA:  1818s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3049/3783, 0.4 task/s, elapsed: 7540s, ETA:  1815s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3050/3783, 0.4 task/s, elapsed: 7540s, ETA:  1812s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3051/3783, 0.4 task/s, elapsed: 7551s, ETA:  1812s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3052/3783, 0.4 task/s, elapsed: 7551s, ETA:  1809s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3053/3783, 0.4 task/s, elapsed: 7551s, ETA:  1805s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3054/3783, 0.4 task/s, elapsed: 7551s, ETA:  1802s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3055/3783, 0.4 task/s, elapsed: 7551s, ETA:  1799s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3056/3783, 0.4 task/s, elapsed: 7560s, ETA:  1799s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3057/3783, 0.4 task/s, elapsed: 7560s, ETA:  1795s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3058/3783, 0.4 task/s, elapsed: 7560s, ETA:  1792s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3059/3783, 0.4 task/s, elapsed: 7560s, ETA:  1789s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3060/3783, 0.4 task/s, elapsed: 7560s, ETA:  1786s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3061/3783, 0.4 task/s, elapsed: 7570s, ETA:  1786s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3062/3783, 0.4 task/s, elapsed: 7570s, ETA:  1783s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3063/3783, 0.4 task/s, elapsed: 7570s, ETA:  1780s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3064/3783, 0.4 task/s, elapsed: 7570s, ETA:  1776s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>          ] 3065/3783, 0.4 task/s, elapsed: 7570s, ETA:  1773s
